id,sentence,subject_entity,object_entity,label,source
18817,롯데홈쇼핑(대표 이완신)이 신종 코로나바이러스 감염병 위기경보단계가 ‘주의’에서 ‘경계’로 격상된 지난 27일이후부터 이달 2일까지 일주일 간 고객 구매성향을 분석한 결과 인터넷과 모바일 쇼핑 이용 고객이 평소보다 30% 이상 증가한 것으로 나타났다.,"{'word': '롯데홈쇼핑', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이완신', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
26074,교황은 이와 함께 이스라엘 베냐민 네타냐후 총리와 팔레스타인 자치정부 마흐무드 압바스 수반을 따로따로 만나 이스라엘과 팔레스타인 간 평화 협상을 달성하려는 방안 등을 논의했다.,"{'word': '베냐민 네타냐후', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}","{'word': '이스라엘', 'start_idx': 60, 'end_idx': 63, 'type': 'ORG'}",per:origin,wikipedia
2889,나경원 자유한국당 원내대표가 4일 문재인 대통령에게 김현종 청와대 국가안보실 2차장의 경질을 촉구하고 나섰다.,"{'word': '국가안보실', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",no_relation,wikitree
21498,유시민 노무현재단 이사장이 '여성 징집' 문제에 대한 생각을 밝혔다.,"{'word': '유시민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '노무현', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",no_relation,wikitree
21334,"그룹의 멤버는 레네 뉘스트룀(Lene Nystrøm), 레네 디프(René Dif), 쇠렌 라스테드(Søren Rasted), 총 3명으로 레네 뉘스트룀은 노르웨이인이고, 나머지는 모두 덴마크인이다.","{'word': '레네 뉘스트룀', 'start_idx': 78, 'end_idx': 84, 'type': 'PER'}","{'word': '노르웨이', 'start_idx': 87, 'end_idx': 90, 'type': 'POH'}",per:origin,wikipedia
32211,"이 골로 상주 상무는 K리그1에 잔류가 확정되었으며, FC 서울은 K리그 승강플레이오프로 떨어지게 되었다.","{'word': '상주 상무', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",org:member_of,wikipedia
18102,러브비트(LoveBeat)는 (주)크레이지다이아몬드가 개발하고 엔씨소프트의 게임포탈 플레이엔씨에서 서비스되고 있는 파티 댄스 게임이다.,"{'word': '엔씨소프트', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}","{'word': '러브비트', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",no_relation,wikipedia
23310,처음에 장범준이 슈퍼스타K 3 전화 예선에 참가하여 합격하게 된다.,"{'word': '장범준', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '슈퍼스타K 3', 'start_idx': 9, 'end_idx': 15, 'type': 'POH'}",per:origin,wikipedia
10061,지인들로부터 거액을 빌린 뒤 해외로 달아난 혐의로 기소된 가수 마이크로닷(신재호·25) 부모에게 징역형이 선고됐다.,"{'word': '마이크로닷', 'start_idx': 35, 'end_idx': 39, 'type': 'PER'}","{'word': '신재호', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",per:alternate_names,wikitree
13909,울런공 대학교(UOW)는 1951년에 설립된 오스트레일리아의 연구중심 공립 종합대학으로서 캠퍼스 크기는 약 25만평이다.,"{'word': '울런공 대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1951년', 'start_idx': 14, 'end_idx': 18, 'type': 'DAT'}",org:founded,wikipedia
27586,"히틀러는 더욱 더 혼란에 빠져 헤르만 괴링이 제작시킨 FG-42의 개발과 육군의 Gew41 반자동소총의 개발을 중지시킬 뿐만 아니라, 모든 신무기 개발 계획을 중지시켰다.","{'word': '히틀러', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '헤르만 괴링', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}",per:colleagues,wikipedia
26172,"캠코(한국자산관리공사, 사장 문성유)는 오는 4월 10일(금)까지 개발사업의 적정성 등을 심의하고 자문을 담당할 제4기 공공개발사업 기술자문위원을 추가 모집한다.","{'word': '한국자산관리공사', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}","{'word': '문성유', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikitree
17934,"에우메네스의 중재로 그들은 타협하였고, 아리다이오스를 필리포스 3세로 즉위시키는 대신에 페르디카스가 후견인이 되어, 제1왕비 록사네가 낳은 유복자가 사내 아이라면 그를 공동 통치자로 삼는다는 결정이 내려졌다.","{'word': '필리포스 3세', 'start_idx': 30, 'end_idx': 36, 'type': 'PER'}","{'word': '아리다이오스', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}",per:alternate_names,wikipedia
6865,"정종제 광주광역시 행정부시장은 22일 오전 시청 소회의실에서 열린 2020년도 국제교류 활성화 시행계획 심의를 위한 국제화추진협의회 1차 회의에 참석하여 광주국제교류센터, 차이나센터 업무를 청취하고 국제교류 활성화에 대한 의견을 수렴 했다.","{'word': '정종제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 행정부시장', 'start_idx': 4, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
17856,"Samsung Experience(삼성 익스피리언스, 삼성 익스피어리언스)는 삼성전자가 자사의 안드로이드 기반 갤럭시 브랜드 전화에 사용하는 사용자 인터페이스이다.","{'word': '삼성 익스피리언스', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}","{'word': '삼성전자', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}",no_relation,wikipedia
25599,"이날 출판기념회에는 송갑석, 이개호, 서삼석, 손금주, 김경진 등 광주전남 국회의원과 이철희 의원을 비롯해 강훈식, 기동민, 이훈, 박찬대 국회의원 등 더불어민주당 주요 인사들이 대거 참석할 예정이어서 눈길을 모은다.","{'word': '기동민', 'start_idx': 65, 'end_idx': 67, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 85, 'end_idx': 90, 'type': 'ORG'}",per:employee_of,wikitree
22927,비욘세(Beyonce·37)가 부른 'Spirit'이 공개됐다.,"{'word': '비욘세', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'Beyonce', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}",per:alternate_names,wikitree
15239,수페르클라시코는 보통 아르헨티나 프리메라 디비시온에서 부에노스 아이레스를 연고지로 하는 라이벌 팀인 보카 주니어스와 리버 플레이트의 경기를 가리킨다.,"{'word': '보카 주니어스', 'start_idx': 56, 'end_idx': 62, 'type': 'ORG'}","{'word': '프리메라 디비시온', 'start_idx': 18, 'end_idx': 26, 'type': 'POH'}",org:member_of,wikipedia
9068,스타쉽 엔터테인먼트가 내년 초 그룹 몬스타엑스를 잇는 신인 보이그룹을 론칭한다.,"{'word': '몬스타엑스', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}","{'word': '스타쉽 엔터테인먼트', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
11522,"한국교육과정평가원(韓國敎育課程評價院, KICE)은 고등학교 이하 각급 학교의 교육과정을 연구 및 개발하며 각종 교육평가를 연구 및 시행함으로써 학교 교육의 질적 향상 및 국가 교육 발전에 이바지하는 것을 목표로 1998년 1월 1일 설립된 대한민국의 국무총리(국무조정실) 산하 경제인문사회연구회 소속 정부출연연구기관이다.","{'word': '한국교육과정평가원', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1998년 1월 1일', 'start_idx': 118, 'end_idx': 128, 'type': 'DAT'}",org:founded,wikipedia
5350,"그 후 1925년 중화민국에 건너가서 국민정부 시대 중화민국 대륙 본토 장쑤 성 상하이 주재 대한민국 임시정부 예하 한국독립당 행정위원을 1925년 11월에서 1926년 2월까지 지냈으며 1926년 2월에 한국독립당 탈당한 후 중화민국 장쑤 성 난징, 중화민국 푸젠 성 푸저우, 중화민국 광둥 성 광저우 등지에서 소작농과 보따리 장수 등으로 기거하다가 1938년 조선국 고국에 귀국하였으며 1945년 8월 15일 경기도 인천 제물포에서 일본국 패망과 조선국 광복을 목도하였다.","{'word': '대한민국 임시정부', 'start_idx': 52, 'end_idx': 60, 'type': 'ORG'}","{'word': '상하이', 'start_idx': 45, 'end_idx': 47, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
8849,문재인 대통령이 새 법무부장관 후보로 5일 결국 추미애(62) 더불어민주당 의원을 선택했다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikitree
18656,루이16세의 처형 이후 그는 지롱드파가 몰락하면서 급진파인 자코뱅파로 180도 돌아섰다.,"{'word': '지롱드파', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}","{'word': '자코뱅', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikipedia
14030,1995년 1월 럭키금성 그룹의 명칭을 LG그룹으로 바꾸면서 첫째 아들인 구본무 회장에게 회장직을 넘기고 스스로 물러났다.,"{'word': 'LG그룹', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': '구본무', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",org:top_members/employees,wikipedia
21397,"필사본 《화랑세기》에 의하면, 그녀는 남편인 태종무열왕 사후 아들인 문무왕 재위기간 시 사생아인 선원전군을 낳았다고 전한다.","{'word': '태종무열왕', 'start_idx': 25, 'end_idx': 29, 'type': 'PER'}","{'word': '문무왕', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",per:children,wikipedia
22999,"이번 토론회는 대안신당 최경환, 바른미래당 김수민, 더불어민주당 조승래 국회의원과 공공연대노동조합이 공동으로 주최하고 300여명의 생활체육지도자와 생활체육 관계자가 참석했다.","{'word': '대안신당', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
4013,"이후 시니어 대회로 올라가서 2013–14 시즌 ISU 쇼트트랙 월드컵에 4차례 출전하여 금메달 4개, 은메달 5개를 차지하였으며, 2013-14 시즌에서 김아랑은 쇼트트랙 스피드 스케이팅 1000미터와 1500미터에서 ISU(국제 빙상 연맹) 세계 랭킹 2위를 각기 마크하였다.","{'word': 'ISU', 'start_idx': 123, 'end_idx': 125, 'type': 'ORG'}","{'word': '국제 빙상 연맹', 'start_idx': 127, 'end_idx': 134, 'type': 'ORG'}",org:alternate_names,wikipedia
6287,"오늘날 러시아로 알려진 광대한 영토에는 키예프 루스, 모스크바 대공국, 러시아 차르국 및 러시아 제국 등의 군주국들이 존재해왔다.","{'word': '러시아 차르국', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}",no_relation,wikipedia
13296,김귀현 (1990년 1월 4일 ~)은 대한민국의 축구 선수이다.,"{'word': '김귀현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1990년 1월 4일', 'start_idx': 5, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
13295,"김기태 의원(순천1·더불어민주당)에 따르면 2011년부터 2016년까지 경도 단지 내 상수도, 진입도로 공사, 오수처리장 증설, 경도항 진입도로 확장 및 대합실 신설 등에 들어간 국고보조금은 139억여 원에 달한다.","{'word': '민주당', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 32, 'end_idx': 36, 'type': 'DAT'}",no_relation,wikitree
18059,16일 저녁 7시 40분에 첫 방송되는 JTBC '스타와 직거래-유랑마켓'에서는 이휘재 씨 아내 문정원 씨가 의뢰인으로 출연한다.,"{'word': '이휘재', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}","{'word': '문정원', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",per:spouse,wikitree
24442,"18 일, 샬리야는 카우라바 부대의 사령관으로 취임했지만 이미 전세는 판다바에게 기울어져 있었으며, 유디스티라는 샬리야를, 사하데바는 샤쿠니를, 나쿨라는 샤쿠니의 아들을 죽였으며, 두료다나는 패배했다는 사실을 알고 전장에서 도망쳐서 호수 안으로 몸을 숨겼지만, 판다바들의 도발로 호수에서 나와 비마세나와 철퇴 싸움을 벌였지만, 크리슈나의 지시에 따라 비마세나가 규칙을 어기고 두료다나의 허벅지를 철퇴로 찢어버려 두료다나를 처치하였다.","{'word': '카우라바', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '판다바', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",no_relation,wikipedia
3667,"오스카 피터슨(Oscar Peterson, 1925년 8월 15일 ~ 2007년 12월 23일)은 캐나다의 재즈 피아니스트이자 작곡가였다.","{'word': '오스카 피터슨', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 55, 'end_idx': 57, 'type': 'LOC'}",per:origin,wikipedia
21792,김건모는 2019년 12월 12일에 김세의·강용석이 운영하는 유튜브 채널 가로세로연구소에 의해 성폭행 가해자로 고발당했다.,"{'word': '가로세로연구소', 'start_idx': 41, 'end_idx': 47, 'type': 'ORG'}","{'word': '김세의', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikipedia
15819,"도미니카 공화국 야구 리그에 참가하는 6개 구단은 수도인 산토도밍고에 근거지를 두는 티그레스 델 리세이(Tigres del licey)와 레오네스 델 에스코히도(Leones del Escogido), 산티아고데로스카바예로스의 아길라스 시바에냐스(Aguilas cibaeñas), 산프란시스코데마코리스의 히간테스 델 시바오(Gigantes del cibao), 산페드로데마코리스의 에스트레야스 오리엔탈레스(Estrellas orientales), 라로마나의 아수카레로스 델 에스테(Azucareos del este 또는 Toros del este)이다.","{'word': '티그레스 델 리세이', 'start_idx': 47, 'end_idx': 56, 'type': 'PER'}","{'word': '산토도밍고', 'start_idx': 32, 'end_idx': 36, 'type': 'LOC'}",no_relation,wikipedia
26877,시크교도이자 네루-간디 가에 충실한 만모한 싱 박사가 국가를 이끌었다. 라지브의 자식들 라훌 간디와 프리얀카 간디도 또한 정계에 입문하였다.,"{'word': '만모한 싱', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}","{'word': '시크교', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:religion,wikipedia
10638,"‘안전속도 5030’이란 도시부 차량속도를 간선도로는 시속 50㎞, 이면도로는 시속 30㎞로 하향하는 정책으로, 국토교통부‧경찰청‧한국교통안전공단 등 '5030 협의회'를 중심으로 범정부적으로 추진되고 있다.","{'word': '한국교통안전공단', 'start_idx': 73, 'end_idx': 80, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 63, 'end_idx': 67, 'type': 'ORG'}",no_relation,wikitree
17144,그 사람이 죽자 모스크바 대공국의 이반 3세가 동방 정교회의 보호자로서 황제의 역할을 자처하였다.,"{'word': '이반 3세', 'start_idx': 19, 'end_idx': 23, 'type': 'PER'}","{'word': '모스크바 대공국', 'start_idx': 9, 'end_idx': 16, 'type': 'ORG'}",per:origin,wikipedia
31377,"한편 코리아세븐은 롯데지주 79.66%, 신동빈 롯데그룹 회장 8.76%, 신동주 전 일본 롯데홀딩스 부회장 4.02% 등 롯데 측이 지분 대부분을 보유하고 있다.","{'word': '롯데그룹', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}","{'word': '신동빈', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",no_relation,wikitree
24476,해당 영상은 손석희 사장이 이날 JTBC 기자들을 상대로 ‘김웅 기자 배후에 삼성이 있다는 조주빈의 주장을 믿었다’는 취지로 말한 것에 대한 김웅 기자의 반박으로 보인다.,"{'word': 'JTBC', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '손석희', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",no_relation,wikitree
9112,여수시(시장 권오봉)는 코로나19로 인한 시민부담을 경감하기 위해 환경개선부담금의 올해 상반기 납부 기한을 기존 3월 말에서 6월 말로 3개월 연장한다고 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
